company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
UA,2177,2025-08-04,0.4111999962713325,Difficult,124.0
UA,224,2025-08-07,0.30739209015520336,Medium,444.0
UA,1657,2025-08-04,0.3403297704105355,Medium,442.0
UA,2616,2025-08-01,0.4308229486148927,Difficult,108.0
UA,944,2025-08-12,0.3366670440233542,Medium,82.0
UA,1660,2025-08-01,0.40242226178985313,Difficult,237.0
UA,467,2025-08-05,0.4518289017945097,Difficult,38.0
UA,359,2025-08-12,0.35899434716325546,Medium,44.0
UA,611,2025-08-10,0.3122883562078764,Medium,173.0
G7,4558,2025-08-10,0.2769737816961188,Easy,362.0
G7,4380,2025-08-07,0.2848055144126354,Easy,476.0
UA,2465,2025-08-11,0.3553788762503404,Medium,23.0
G7,4610,2025-08-03,0.4339846115860818,Difficult,65.0
UA,1421,2025-08-02,0.34043773012901024,Medium,463.0
UA,1291,2025-08-15,0.24600063430886032,Easy,516.0
G7,4463,2025-08-01,0.41296836909074985,Difficult,186.0
UA,1068,2025-08-13,0.28979643722466836,Easy,249.0
OO,5915,2025-08-14,0.29230921868087906,Easy,268.0
UA,2418,2025-08-01,0.3407839527635567,Medium,487.0
YX,3520,2025-08-07,0.284504349562274,Easy,477.0
G7,4549,2025-08-05,0.4504850088597158,Difficult,41.0
G7,4502,2025-08-09,0.22393308408654283,Easy,513.0
OO,5564,2025-08-04,0.3855173353364441,Difficult,257.0
UA,2189,2025-08-05,0.32487911142876646,Medium,473.0
OO,5362,2025-08-05,0.4157794509489761,Difficult,145.0
UA,769,2025-08-05,0.38799922749730054,Difficult,271.0
UA,374,2025-08-02,0.45395224275947743,Difficult,53.0
UA,224,2025-08-03,0.46261363868917743,Difficult,24.0
YX,3708,2025-08-11,0.2567138369944188,Easy,472.0
YX,3716,2025-08-04,0.4240855588852937,Difficult,83.0
UA,2251,2025-08-12,0.2489878073968017,Easy,425.0
G7,4445,2025-08-05,0.3215358179353356,Medium,481.0
G7,4501,2025-08-02,0.3828980134326944,Difficult,332.0
OO,5272,2025-08-14,0.2778583221047764,Easy,357.0
OO,5833,2025-08-03,0.3603786266300134,Medium,380.0
UA,411,2025-08-11,0.30259540864624423,Medium,184.0
UA,791,2025-08-07,0.378207480521746,Difficult,383.0
UA,416,2025-08-07,0.465032574075601,Difficult,98.0
OO,5260,2025-08-12,0.2732329229767654,Easy,332.0
YX,3569,2025-08-12,0.26319856766650424,Easy,372.0
UA,1801,2025-08-12,0.32703635943590165,Medium,119.0
UA,1740,2025-08-07,0.27986672947493335,Easy,485.0
UA,1068,2025-08-04,0.31693042911929853,Medium,501.0
UA,1655,2025-08-11,0.4346444781357391,Difficult,3.0
UA,1617,2025-08-05,0.3697686026831774,Medium,366.0
UA,938,2025-08-08,0.3053041035157932,Medium,243.0
UA,604,2025-08-10,0.2102381058246513,Easy,553.0
UA,2008,2025-08-11,0.34179988733092886,Medium,42.0
UA,2104,2025-08-01,0.2753897741174333,Easy,559.0
UA,1612,2025-08-06,0.4353762884243506,Difficult,85.0
UA,1974,2025-08-03,0.43232030269679544,Difficult,71.0
UA,1815,2025-08-07,0.4183622743672971,Difficult,265.0
OO,5868,2025-08-04,0.40059548454653704,Difficult,180.0
UA,2369,2025-08-07,0.4601188081562977,Difficult,116.0
UA,2154,2025-08-03,0.4566422011924985,Difficult,29.0
G7,4452,2025-08-03,0.42293211369462763,Difficult,94.0
YX,3715,2025-08-02,0.40670425435814783,Difficult,229.0
UA,1291,2025-08-09,0.31268572227054403,Medium,180.0
UA,2683,2025-08-03,0.3428254172609418,Medium,448.0
UA,1583,2025-08-05,0.42192967855700064,Difficult,120.0
UA,312,2025-08-06,0.40446729086931804,Difficult,194.0
UA,2040,2025-08-15,0.28141181205697324,Easy,298.0
YX,3708,2025-08-10,0.23767506501611718,Easy,529.0
UA,1182,2025-08-08,0.398541627496618,Difficult,86.0
OO,5608,2025-08-04,0.39145569738947533,Difficult,232.0
OO,5344,2025-08-10,0.24973356273529604,Easy,506.0
UA,2455,2025-08-15,0.26018748934405506,Easy,432.0
OO,5314,2025-08-12,0.43339271460578316,Difficult,8.0
G7,4458,2025-08-08,0.28928486653057284,Easy,330.0
G7,4504,2025-08-03,0.38243643362839386,Difficult,267.0
OO,5437,2025-08-04,0.397745046261576,Difficult,196.0
OO,5593,2025-08-06,0.4047124595229902,Difficult,192.0
OO,5446,2025-08-07,0.4341695399017154,Difficult,212.0
YX,3551,2025-08-02,0.39468960380209206,Difficult,282.0
OO,5219,2025-08-10,0.3163095233254524,Medium,147.0
UA,2417,2025-08-12,0.33856767606351257,Medium,75.0
UA,1485,2025-08-14,0.2822164612999453,Easy,330.0
UA,2075,2025-08-08,0.3277815197891557,Medium,157.0
UA,1347,2025-08-15,0.33839638182659054,Medium,35.0
UA,1041,2025-08-11,0.25673973861464405,Easy,471.0
UA,247,2025-08-05,0.42805355842120363,Difficult,91.0
G7,4185,2025-08-02,0.4527538999479052,Difficult,57.0
UA,972,2025-08-01,0.5438190355410623,Difficult,1.0
UA,1842,2025-08-13,0.2881263775161751,Easy,259.0
UA,767,2025-08-06,0.41565726162493927,Difficult,151.0
UA,556,2025-08-10,0.25417284891995395,Easy,483.0
UA,1776,2025-08-01,0.3531891467981033,Medium,442.0
OO,5021,2025-08-10,0.268888868626633,Easy,420.0
OO,5536,2025-08-11,0.2418432965428783,Easy,541.0
UA,708,2025-08-05,0.40730721151950844,Difficult,192.0
UA,2683,2025-08-15,0.29094359497153677,Easy,236.0
UA,2179,2025-08-14,0.33741471139798124,Medium,59.0
OO,5027,2025-08-13,0.2549358245261923,Easy,452.0
UA,2254,2025-08-06,0.40295235760116643,Difficult,202.0
OO,5977,2025-08-01,0.3553135316091222,Medium,438.0
UA,467,2025-08-12,0.43756828406644266,Difficult,6.0
YX,3638,2025-08-13,0.28844263752464877,Easy,257.0
UA,1215,2025-08-12,0.30119659892538725,Medium,209.0
OO,5447,2025-08-09,0.3342381010928907,Medium,85.0
OO,5977,2025-08-02,0.41232063269517066,Difficult,208.0
UA,2200,2025-08-06,0.47520237255741427,Difficult,24.0
YX,3628,2025-08-05,0.3717507493266172,Medium,357.0
UA,2323,2025-08-12,0.2890869937283794,Easy,267.0
YX,3409,2025-08-13,0.2880452396180143,Easy,260.0
OO,5290,2025-08-11,0.2753844590177137,Easy,366.0
OO,5353,2025-08-15,0.24584750536060979,Easy,517.0
OO,5020,2025-08-02,0.4493922163001784,Difficult,68.0
OO,5344,2025-08-13,0.31101847707264796,Medium,145.0
UA,1811,2025-08-05,0.4754087080832708,Difficult,15.0
UA,845,2025-08-06,0.5746663810880052,Difficult,1.0
UA,2616,2025-08-11,0.34627626007500945,Medium,31.0
UA,592,2025-08-09,0.30953931665021284,Medium,193.0
OO,5593,2025-08-07,0.41750915125536714,Difficult,269.0
UA,907,2025-08-02,0.44669446428185666,Difficult,75.0
UA,343,2025-08-07,0.5018593219675709,Difficult,20.0
UA,1077,2025-08-11,0.2517795784197922,Easy,499.0
UA,286,2025-08-12,0.27271140086543694,Easy,336.0
UA,1577,2025-08-13,0.3368293343770672,Medium,62.0
OO,5868,2025-08-01,0.39836494851361404,Difficult,254.0
UA,1564,2025-08-11,0.2822316498675347,Easy,306.0
UA,2691,2025-08-05,0.3070478846798917,Medium,504.0
UA,2099,2025-08-03,0.43111520860067454,Difficult,76.0
G7,4463,2025-08-02,0.37427792231310253,Difficult,368.0
OO,5988,2025-08-04,0.3217040839680145,Medium,493.0
UA,2113,2025-08-08,0.3354610227762025,Medium,138.0
UA,1657,2025-08-10,0.2514997234100971,Easy,501.0
UA,1485,2025-08-04,0.3956632196891854,Difficult,210.0
OO,5375,2025-08-10,0.2722362853716197,Easy,401.0
YX,3690,2025-08-12,0.3392529256191194,Medium,73.0
UA,1198,2025-08-05,0.2972362728552816,Easy,511.0
OO,5358,2025-08-13,0.27169490469907553,Easy,361.0
UA,2657,2025-08-10,0.32128082881138254,Medium,127.0
UA,1848,2025-08-12,0.30780389585642365,Medium,186.0
UA,1851,2025-08-15,0.3174776371664514,Medium,98.0
OO,5398,2025-08-08,0.4181500031957689,Difficult,64.0
UA,1097,2025-08-13,0.27558452691352664,Easy,334.0
G7,4554,2025-08-10,0.2847123775967788,Easy,323.0
UA,602,2025-08-05,0.40898446387481996,Difficult,186.0
OO,5140,2025-08-14,0.25868110804789574,Easy,459.0
UA,349,2025-08-05,0.42705444138143006,Difficult,96.0
OO,5427,2025-08-09,0.30283048074168706,Medium,217.0
UA,1100,2025-08-14,0.27174647532459406,Easy,383.0
OO,5094,2025-08-13,0.2526778829715964,Easy,464.0
OO,5643,2025-08-15,0.267648081021859,Easy,386.0
YX,3493,2025-08-02,0.4281650733722179,Difficult,129.0
UA,580,2025-08-08,0.35064522270356985,Medium,117.0
OO,5538,2025-08-08,0.30991128637483145,Medium,229.0
OO,5668,2025-08-15,0.30581100534419775,Medium,152.0
OO,4780,2025-08-01,0.3561467248538543,Medium,434.0
G7,4468,2025-08-15,0.26689705606058184,Easy,391.0
UA,1477,2025-08-02,0.29354131159326025,Easy,516.0
OO,5027,2025-08-03,0.3398870028564961,Medium,456.0
G7,4474,2025-08-14,0.24894691104727718,Easy,502.0
UA,219,2025-08-10,0.3566615118966815,Medium,37.0
G7,4431,2025-08-01,0.39924051732373406,Difficult,248.0
UA,987,2025-08-10,0.3130018524647248,Medium,163.0
UA,482,2025-08-01,0.3327864563584486,Medium,505.0
UA,953,2025-08-06,0.4103827214693825,Difficult,172.0
UA,2147,2025-08-02,0.41706825849931395,Difficult,184.0
UA,881,2025-08-02,0.43515146151782413,Difficult,109.0
UA,1301,2025-08-01,0.4492374416846653,Difficult,51.0
UA,611,2025-08-10,0.3085846525041727,Medium,189.0
UA,2211,2025-08-14,0.3818520923392386,Difficult,7.0
UA,660,2025-08-13,0.26716014440079294,Easy,385.0
UA,1643,2025-08-14,0.3126076706758562,Medium,158.0
UA,286,2025-08-02,0.38526095160841434,Difficult,324.0
UA,1324,2025-08-02,0.41230439796872775,Difficult,209.0
UA,2133,2025-08-15,0.3301655556956365,Medium,50.0
OO,5358,2025-08-03,0.3984618590630261,Difficult,188.0
UA,466,2025-08-05,0.2835851637986506,Easy,519.0
YX,3451,2025-08-04,0.38627830831108195,Difficult,253.0
UA,1492,2025-08-02,0.4642193296503613,Difficult,32.0
UA,1387,2025-08-07,0.49121920636359145,Difficult,37.0
UA,2418,2025-08-08,0.27178937431345807,Easy,412.0
UA,912,2025-08-05,0.4564036383932123,Difficult,31.0
UA,445,2025-08-07,0.4688003630451132,Difficult,86.0
UA,1448,2025-08-14,0.3380594726179956,Medium,56.0
UA,1842,2025-08-14,0.298873428718914,Medium,231.0
G7,4452,2025-08-13,0.3110506822068969,Medium,144.0
UA,1983,2025-08-13,0.3220424041081869,Medium,106.0
OO,5874,2025-08-03,0.39273786329914,Difficult,212.0
UA,1710,2025-08-15,0.3692950118131006,Medium,11.0
OO,5425,2025-08-02,0.3944971763075131,Difficult,283.0
UA,2609,2025-08-08,0.3117977757384014,Medium,218.0
OO,5859,2025-08-03,0.3221532097227639,Medium,496.0
UA,247,2025-08-10,0.3151908253046956,Medium,151.0
UA,2665,2025-08-08,0.30424146596354595,Medium,253.0
G7,4599,2025-08-05,0.3938155344087364,Difficult,247.0
OO,5122,2025-08-11,0.2949204198439783,Easy,219.0
OO,5250,2025-08-11,0.25768094115886325,Easy,464.0
G7,4599,2025-08-04,0.4505479880221337,Difficult,28.0
G7,4395,2025-08-02,0.44854387326394096,Difficult,71.0
OO,5499,2025-08-08,0.23766141498019633,Easy,537.0
OO,5108,2025-08-04,0.40054268104004354,Difficult,181.0
OO,5608,2025-08-09,0.26516023432235875,Easy,394.0
OO,4718,2025-08-08,0.27285628983927623,Easy,402.0
G7,4173,2025-08-10,0.3137720374560558,Medium,158.0
G7,4599,2025-08-03,0.316374171016184,Medium,508.0
UA,907,2025-08-06,0.44583503032446353,Difficult,54.0
UA,219,2025-08-03,0.4531099640561026,Difficult,31.0
UA,2106,2025-08-08,0.31441320623092717,Medium,200.0
UA,1941,2025-08-11,0.2791529723661899,Easy,332.0
UA,556,2025-08-11,0.26447467108659256,Easy,425.0
UA,467,2025-08-01,0.4567597694168014,Difficult,41.0
UA,2653,2025-08-06,0.32642844730414655,Medium,456.0
UA,1182,2025-08-12,0.3595519391662299,Medium,42.0
UA,763,2025-08-02,0.39357451458313386,Difficult,290.0
UA,609,2025-08-07,0.5003729893762745,Difficult,22.0
UA,2138,2025-08-14,0.3180859130242931,Medium,134.0
OO,5392,2025-08-14,0.261883141525885,Easy,443.0
UA,1577,2025-08-05,0.38944449792978314,Difficult,264.0
G7,4491,2025-08-04,0.35951401227625984,Medium,375.0
UA,2039,2025-08-11,0.33045201425176085,Medium,69.0
UA,3,2025-08-01,0.3658754017715485,Medium,398.0
YX,3638,2025-08-11,0.27852558666430316,Easy,339.0
OO,5219,2025-08-06,0.412629541672611,Difficult,161.0
OO,5699,2025-08-01,0.443410028444158,Difficult,63.0
UA,2683,2025-08-10,0.3023235996545407,Medium,219.0
UA,1778,2025-08-08,0.3281992246176199,Medium,156.0
YX,3604,2025-08-04,0.38130906854816515,Difficult,274.0
UA,2232,2025-08-05,0.34929913930458606,Medium,430.0
UA,2278,2025-08-07,0.5999940394309367,Difficult,1.0
YX,3440,2025-08-13,0.2518160551044326,Easy,471.0
OO,5448,2025-08-09,0.2859547998295905,Easy,298.0
OO,5565,2025-08-13,0.2755157074071148,Easy,335.0
YX,3520,2025-08-06,0.36770931012683805,Medium,360.0
UA,2038,2025-08-06,0.32857270753886625,Medium,452.0
UA,1316,2025-08-15,0.3243125236339006,Medium,67.0
UA,1761,2025-08-07,0.3543961760341486,Medium,405.0
G7,4571,2025-08-12,0.29021650917768615,Easy,257.0
UA,2862,2025-08-14,0.31136807578695636,Medium,164.0
UA,2195,2025-08-02,0.39251601237625905,Difficult,299.0
YX,3604,2025-08-05,0.3739484788598729,Difficult,346.0
UA,1741,2025-08-10,0.29761338177896346,Easy,252.0
YX,3464,2025-08-06,0.3925809051068031,Difficult,248.0
G7,4517,2025-08-01,0.3785360352753694,Difficult,358.0
OO,5108,2025-08-01,0.41859565926200887,Difficult,159.0
UA,1324,2025-08-01,0.3736627948701738,Difficult,373.0
UA,2440,2025-08-04,0.417108293496567,Difficult,98.0
UA,987,2025-08-09,0.2978910054715423,Easy,237.0
OO,5836,2025-08-07,0.40542116560021074,Difficult,317.0
UA,611,2025-08-13,0.276615916456864,Easy,325.0
UA,2627,2025-08-15,0.3003271076540384,Medium,187.0
UA,445,2025-08-06,0.44070346291683304,Difficult,66.0
UA,2113,2025-08-14,0.3366344481168949,Medium,60.0
UA,2640,2025-08-08,0.2625040747559691,Easy,455.0
G7,4588,2025-08-07,0.4148967495878035,Difficult,283.0
UA,1830,2025-08-01,0.3997617147805801,Difficult,246.0
UA,466,2025-08-15,0.25681870849798283,Easy,448.0
UA,1126,2025-08-14,0.28969167293399767,Easy,281.0
UA,1316,2025-08-14,0.28343068207032246,Easy,323.0
UA,265,2025-08-07,0.32295859632065554,Medium,429.0
UA,2323,2025-08-02,0.4308362453525018,Difficult,120.0
OO,5420,2025-08-08,0.2843348929480594,Easy,350.0
UA,2179,2025-08-05,0.3645706384056422,Medium,382.0
YX,3603,2025-08-01,0.3673510904522883,Medium,393.0
OO,5843,2025-08-05,0.3640847920920524,Medium,384.0
OO,4792,2025-08-12,0.44886270287116964,Difficult,5.0
OO,5668,2025-08-02,0.44495165193165287,Difficult,83.0
UA,1594,2025-08-02,0.41059447495138934,Difficult,211.0
YX,3465,2025-08-09,0.2869484757657733,Easy,292.0
YX,3433,2025-08-04,0.38634810323631413,Difficult,252.0
UA,1492,2025-08-04,0.47434689923968665,Difficult,7.0
OO,5737,2025-08-09,0.29101898965046513,Easy,272.0
G7,4568,2025-08-07,0.23639075737880066,Easy,545.0
UA,356,2025-08-04,0.3934910053505145,Difficult,223.0
UA,2302,2025-08-09,0.2791457768088528,Easy,327.0
UA,2329,2025-08-15,0.32312446359570335,Medium,75.0
UA,1269,2025-08-12,0.3802701255402314,Difficult,24.0
G7,4584,2025-08-14,0.2541416332815974,Easy,481.0
G7,4482,2025-08-09,0.254765531373444,Easy,432.0
UA,2369,2025-08-02,0.38527646675797483,Difficult,323.0
UA,1347,2025-08-10,0.40459517614314555,Difficult,7.0
OO,5108,2025-08-10,0.3881171657210258,Difficult,11.0
UA,2387,2025-08-15,0.2650619659269435,Easy,403.0
OO,5398,2025-08-01,0.4310668807768809,Difficult,106.0
OO,5045,2025-08-10,0.28568390802317434,Easy,321.0
OO,5037,2025-08-14,0.2242714624248442,Easy,556.0
UA,987,2025-08-01,0.36165420225866457,Medium,413.0
UA,793,2025-08-10,0.34554840003661286,Medium,53.0
OO,5538,2025-08-14,0.25930451945796235,Easy,456.0
YX,3628,2025-08-06,0.4181828327678312,Difficult,141.0
UA,1779,2025-08-07,0.4020371598138994,Difficult,336.0
UA,1617,2025-08-12,0.31681488547476677,Medium,155.0
OO,5859,2025-08-04,0.34847824321804,Medium,415.0
UA,2418,2025-08-15,0.2730808795419712,Easy,352.0
UA,3,2025-08-06,0.38088854088236984,Difficult,303.0
UA,1358,2025-08-15,0.2517566184235042,Easy,485.0
OO,5352,2025-08-12,0.37755014441538576,Difficult,25.0
UA,2862,2025-08-06,0.39587435123201326,Difficult,224.0
G7,4590,2025-08-10,0.3253045813003303,Medium,107.0
UA,2172,2025-08-13,0.3262774651631602,Medium,88.0
UA,2280,2025-08-02,0.3338719091385177,Medium,475.0
UA,777,2025-08-15,0.3053647769203526,Medium,156.0
G7,4502,2025-08-05,0.35716149613086606,Medium,415.0
G7,4610,2025-08-07,0.2950249533853447,Easy,465.0
YX,3568,2025-08-02,0.41507317185059106,Difficult,193.0
UA,1097,2025-08-01,0.3565818985096148,Medium,433.0
OO,5668,2025-08-04,0.4186299240141803,Difficult,94.0
UA,356,2025-08-01,0.3984681031997697,Difficult,253.0
UA,793,2025-08-03,0.40688391907122007,Difficult,141.0
OO,4712,2025-08-11,0.24627049832157455,Easy,521.0
UA,929,2025-08-01,0.3744968107913918,Difficult,369.0
UA,1387,2025-08-04,0.35980446432152463,Medium,374.0
UA,2075,2025-08-11,0.3087010531311448,Medium,151.0
UA,2099,2025-08-14,0.3587530112382757,Medium,23.0
UA,416,2025-08-10,0.3128871172027874,Medium,165.0
UA,1776,2025-08-07,0.4233639844976621,Difficult,247.0
UA,980,2025-08-08,0.28697701046290314,Easy,341.0
G7,4194,2025-08-11,0.2701009075637984,Easy,397.0
UA,1301,2025-08-11,0.2799396281619278,Easy,323.0
UA,1899,2025-08-07,0.42365991722355106,Difficult,244.0
UA,2280,2025-08-13,0.3025194740262401,Medium,188.0
OO,5585,2025-08-13,0.2896377881235546,Easy,250.0
UA,2666,2025-08-14,0.27293179679111257,Easy,376.0
OO,5344,2025-08-01,0.3964861825520807,Difficult,265.0
UA,349,2025-08-09,0.3180581563739214,Medium,152.0
OO,5352,2025-08-03,0.48418181062152005,Difficult,8.0
G7,4425,2025-08-12,0.3492012661604328,Medium,56.0
G7,4519,2025-08-15,0.2893020864882593,Easy,247.0
G7,4391,2025-08-07,0.26936992703198276,Easy,508.0
OO,5136,2025-08-09,0.21637895005188026,Easy,517.0
OO,5382,2025-08-15,0.2795292302472568,Easy,312.0
UA,763,2025-08-05,0.3435784634197321,Medium,444.0
UA,912,2025-08-01,0.4426302969414675,Difficult,65.0
OO,5099,2025-08-08,0.24814485789463933,Easy,515.0
UA,422,2025-08-07,0.5000502034825658,Difficult,23.0
UA,1803,2025-08-08,0.3094122251718728,Medium,230.0
YX,3433,2025-08-14,0.2858417923480738,Easy,310.0
YX,3571,2025-08-05,0.3990838352715441,Difficult,231.0
UA,2414,2025-08-01,0.33277257267328697,Medium,506.0
OO,5429,2025-08-13,0.24374084092514325,Easy,496.0
UA,2090,2025-08-14,0.30646501000266435,Medium,194.0
UA,1205,2025-08-04,0.3093552774460728,Medium,520.0
OO,5555,2025-08-06,0.3968205836774643,Difficult,223.0
UA,2672,2025-08-15,0.2846838846539137,Easy,278.0
UA,1377,2025-08-11,0.2974904726564357,Easy,207.0
UA,764,2025-08-06,0.300618482667841,Medium,482.0
OO,5819,2025-08-07,0.4107091095796207,Difficult,293.0
UA,1989,2025-08-15,0.3030662504796744,Medium,167.0
OO,4638,2025-08-06,0.3674812032527455,Medium,361.0
UA,2099,2025-08-08,0.5051249037381844,Difficult,6.0
YX,3715,2025-08-09,0.260972214131526,Easy,410.0
G7,4563,2025-08-02,0.39951628732315125,Difficult,257.0
UA,708,2025-08-11,0.27770533449119594,Easy,347.0
UA,1878,2025-08-07,0.4635548993807977,Difficult,106.0
G7,4436,2025-08-01,0.41051156913279807,Difficult,198.0
UA,2627,2025-08-03,0.3743259636280247,Difficult,322.0
G7,4554,2025-08-11,0.25575179916811525,Easy,478.0
OO,5125,2025-08-08,0.3292346054406074,Medium,152.0
UA,2290,2025-08-09,0.3219883238913431,Medium,127.0
G7,4613,2025-08-10,0.22941755453089688,Easy,542.0
YX,3523,2025-08-14,0.2987353880758963,Medium,232.0
OO,5836,2025-08-14,0.2561581693000223,Easy,476.0
OO,5603,2025-08-04,0.45814684152194146,Difficult,15.0
UA,1269,2025-08-08,0.3121793529126984,Medium,216.0
UA,592,2025-08-07,0.4168587987226447,Difficult,273.0
UA,1583,2025-08-07,0.4914409211866521,Difficult,36.0
YX,3668,2025-08-09,0.3267395505009423,Medium,105.0
OO,5427,2025-08-08,0.3363632463510149,Medium,136.0
UA,2038,2025-08-01,0.3934855641873571,Difficult,280.0
UA,1980,2025-08-04,0.25238960983903364,Easy,565.0
UA,286,2025-08-04,0.3373622963330246,Medium,448.0
UA,2177,2025-08-12,0.27328280249050996,Easy,331.0
UA,845,2025-08-11,0.42353149566539816,Difficult,5.0
UA,1815,2025-08-01,0.3578159340599825,Medium,425.0
UA,1909,2025-08-14,0.27838296144283803,Easy,353.0
OO,5821,2025-08-12,0.2649699115067143,Easy,358.0
YX,3716,2025-08-07,0.41987644956752534,Difficult,259.0
OO,5833,2025-08-08,0.2567943438102792,Easy,479.0
UA,1741,2025-08-06,0.3956198670947611,Difficult,226.0
UA,2684,2025-08-12,0.2885447042230663,Easy,272.0
UA,1297,2025-08-12,0.3352303289167678,Medium,88.0
OO,5915,2025-08-11,0.28475188240013855,Easy,290.0
OO,5125,2025-08-02,0.3937936320927401,Difficult,288.0
UA,2179,2025-08-10,0.3595290769006865,Medium,34.0
UA,1139,2025-08-15,0.28121989353162424,Easy,299.0
UA,380,2025-08-09,0.3577491345082737,Medium,37.0
UA,293,2025-08-01,0.29649214008326213,Easy,548.0
OO,5603,2025-08-02,0.4180506023429414,Difficult,179.0
UA,1842,2025-08-04,0.3339936276689001,Medium,456.0
G7,4380,2025-08-05,0.35760883858050974,Medium,413.0
UA,1909,2025-08-03,0.4279191500631459,Difficult,81.0
UA,881,2025-08-06,0.43877021428490004,Difficult,76.0
UA,2144,2025-08-06,0.3258399163817926,Medium,457.0
G7,4611,2025-08-11,0.25884512470957527,Easy,456.0
UA,972,2025-08-07,0.524646242170114,Difficult,7.0
UA,2144,2025-08-12,0.2895019082495661,Easy,264.0
UA,1525,2025-08-12,0.3275273219102605,Medium,116.0
UA,1224,2025-08-11,0.2950756681140429,Easy,218.0
YX,3421,2025-08-04,0.3562463807321805,Medium,388.0
OO,5375,2025-08-05,0.46375724531610113,Difficult,22.0
G7,4600,2025-08-03,0.3513704467828585,Medium,421.0
UA,1989,2025-08-11,0.29830153174041213,Easy,201.0
UA,1776,2025-08-06,0.4299638295812293,Difficult,104.0
OO,5517,2025-08-12,0.2285668481519505,Easy,463.0
OO,4739,2025-08-15,0.2928608110491761,Easy,226.0
OO,5699,2025-08-07,0.28220199044440664,Easy,480.0
OO,5309,2025-08-04,0.3999586177709801,Difficult,184.0
UA,2133,2025-08-02,0.41025026380193436,Difficult,213.0
YX,3523,2025-08-03,0.3673243710379118,Medium,351.0
YX,3536,2025-08-12,0.21586630233776433,Easy,472.0
UA,359,2025-08-14,0.3378986507919685,Medium,57.0
UA,481,2025-08-03,0.34795568535940713,Medium,435.0
OO,5314,2025-08-01,0.40228184927310506,Difficult,239.0
OO,5026,2025-08-01,0.4101573410971653,Difficult,200.0
UA,1273,2025-08-04,0.28003783098712187,Easy,557.0
UA,312,2025-08-12,0.3264971450359264,Medium,121.0
UA,576,2025-08-11,0.3190190788858987,Medium,115.0
UA,791,2025-08-11,0.2853068165492945,Easy,287.0
UA,1168,2025-08-04,0.3474390067110902,Medium,421.0
G7,4491,2025-08-08,0.2909365039119362,Easy,321.0
UA,1996,2025-08-05,0.38083656629494167,Difficult,314.0
UA,786,2025-08-15,0.3012657077734623,Medium,181.0
